millis,target_rpm,rpm,error,p_term,i_term,output,sat
41099,130,97.44,32.56,13.02,71.61,84,0
41299,130,98.64,31.36,12.54,72.55,85,0
41499,130,98.76,31.24,12.50,73.48,85,0
41699,130,99.24,30.76,12.30,74.41,86,0
41899,130,99.84,30.16,12.06,75.31,87,0
42099,130,101.04,28.96,11.58,76.18,87,0
42299,130,101.04,28.96,11.58,77.05,88,0
42499,130,101.76,28.24,11.30,77.90,89,0
42699,130,102.72,27.28,10.91,78.72,89,0
42899,130,102.48,27.52,11.01,79.54,90,0
43099,130,103.20,26.80,10.72,80.34,91,0
43299,130,104.16,25.84,10.34,81.12,91,0
43499,130,104.16,25.84,10.34,81.90,92,0
43699,130,104.88,25.12,10.05,82.65,92,0
43899,130,105.60,24.40,9.76,83.38,93,0
44099,130,105.60,24.40,9.76,84.11,93,0
44299,130,105.84,24.16,9.66,84.84,94,0
44499,130,106.80,23.20,9.28,85.53,94,0
44699,130,106.56,23.44,9.38,86.24,95,0
44899,130,107.04,22.96,9.18,86.93,96,0
45099,130,107.76,22.24,8.90,87.59,96,0
45299,130,108.60,21.40,8.56,88.23,96,0
45499,130,108.12,21.88,8.75,88.89,97,0
45699,130,108.24,21.76,8.70,89.54,98,0
45899,0,104.40,-104.40,0.00,0.00,0,0
46099,0,64.80,-64.80,0.00,0.00,0,0
46299,0,27.84,-27.84,0.00,0.00,0,0
46499,0,3.12,-3.12,0.00,0.00,0,0
46699,0,0.00,0.00,0.00,0.00,0,0
46899,0,0.00,0.00,0.00,0.00,0,0
47099,0,0.00,0.00,0.00,0.00,0,0
47299,0,0.00,0.00,0.00,0.00,0,0
47499,0,0.00,0.00,0.00,0.00,0,0
47699,0,0.00,0.00,0.00,0.00,0,0
47899,0,0.00,0.00,0.00,0.00,0,0
48099,0,0.00,0.00,0.00,0.00,0,0
48299,0,0.00,0.00,0.00,0.00,0,0
48499,0,0.00,0.00,0.00,0.00,0,0
48699,0,0.00,0.00,0.00,0.00,0,0
48899,0,0.00,0.00,0.00,0.00,0,0
49099,0,0.00,0.00,0.00,0.00,0,0
49299,0,0.00,0.00,0.00,0.00,0,0
49499,0,0.00,0.00,0.00,0.00,0,0
49699,0,0.00,0.00,0.00,0.00,0,0
49899,0,0.00,0.00,0.00,0.00,0,0
50099,0,0.00,0.00,0.00,0.00,0,0
50299,0,0.00,0.00,0.00,0.00,0,0
50499,0,0.00,0.00,0.00,0.00,0,0
50699,0,0.00,0.00,0.00,0.00,0,0
50899,0,0.00,0.00,0.00,0.00,0,0
51099,-60,0.00,-60.00,-24.00,-1.80,-25,0
51299,-60,0.00,-60.00,-24.00,-3.60,-27,0
51499,-60,-0.24,-59.76,-23.90,-5.39,-29,0
51699,-60,-0.12,-59.88,-23.95,-7.19,-31,0
51899,-60,0.00,-60.00,-24.00,-8.99,-32,0
52099,-60,0.00,-60.00,-24.00,-10.79,-34,0
52299,-60,-0.12,-59.88,-23.95,-12.59,-36,0
52499,-60,0.00,-60.00,-24.00,-14.39,-38,0
52699,-60,-7.68,-52.32,-20.93,-15.96,-36,0
52899,-60,-15.60,-44.40,-17.76,-17.29,-35,0
53099,-60,-17.04,-42.96,-17.18,-18.58,-35,0
53299,-60,-17.28,-42.72,-17.09,-19.86,-36,0
53499,-60,-18.12,-41.88,-16.75,-21.11,-37,0
53699,-60,-19.80,-40.20,-16.08,-22.32,-38,0
53899,-60,-21.48,-38.52,-15.41,-23.48,-38,0
54099,-60,-23.04,-36.96,-14.78,-24.58,-39,0
54299,-60,-24.24,-35.76,-14.30,-25.66,-39,0
54499,-60,-25.56,-34.44,-13.78,-26.69,-40,0
54699,-60,-26.64,-33.36,-13.34,-27.69,-41,0
54899,-60,-28.56,-31.44,-12.58,-28.63,-41,0
55099,-60,-29.76,-30.24,-12.10,-29.54,-41,0
55299,-60,-30.48,-29.52,-11.81,-30.43,-42,0
55499,-60,-31.68,-28.32,-11.33,-31.28,-42,0
55699,-60,-32.28,-27.72,-11.09,-32.11,-43,0
55899,-60,-33.48,-26.52,-10.61,-32.90,-43,0
56099,-60,-35.04,-24.96,-9.98,-33.65,-43,0
56299,-60,-35.40,-24.60,-9.84,-34.39,-44,0
56499,-60,-36.24,-23.76,-9.50,-35.10,-44,0
56699,-60,-37.56,-22.44,-8.98,-35.78,-44,0
56899,-60,-37.80,-22.20,-8.88,-36.44,-45,0
57099,-60,-38.76,-21.24,-8.50,-37.08,-45,0
57299,-60,-39.84,-20.16,-8.06,-37.68,-45,0
57499,-60,-40.08,-19.92,-7.97,-38.28,-46,0
57699,-60,-40.80,-19.20,-7.68,-38.86,-46,0
57899,-60,-41.76,-18.24,-7.30,-39.41,-46,0
58099,-60,-42.48,-17.52,-7.01,-39.93,-46,0
58299,-60,-42.48,-17.52,-7.01,-40.46,-47,0
58499,-60,-42.96,-17.04,-6.82,-40.97,-47,0
58699,-60,-44.40,-15.60,-6.24,-41.44,-47,0
58899,-60,-44.40,-15.60,-6.24,-41.90,-48,0
59099,-60,-45.60,-14.40,-5.76,-42.34,-48,0
59299,-60,-46.56,-13.44,-5.38,-42.74,-48,0
59499,-60,-46.92,-13.08,-5.23,-43.13,-48,0
59699,-60,-47.16,-12.84,-5.14,-43.52,-48,0
59899,-60,-47.28,-12.72,-5.09,-43.90,-48,0
60099,-60,-47.04,-12.96,-5.18,-44.29,-49,0
60299,-60,-47.52,-12.48,-4.99,-44.66,-49,0
60499,-60,-48.96,-11.04,-4.42,-44.99,-49,0
60699,-60,-48.96,-11.04,-4.42,-45.32,-49,0
60899,-60,-49.20,-10.80,-4.32,-45.65,-49,0
61099,-60,-49.20,-10.80,-4.32,-45.97,-50,0
61299,-60,-50.16,-9.84,-3.94,-46.27,-50,0
61499,-60,-50.88,-9.12,-3.65,-46.54,-50,0
61699,-60,-51.60,-8.40,-3.36,-46.79,-50,0
61899,-60,-52.08,-7.92,-3.17,-47.03,-50,0
62099,-60,-51.84,-8.16,-3.26,-47.28,-50,0
62299,-60,-51.60,-8.40,-3.36,-47.53,-50,0
62499,-60,-51.84,-8.16,-3.26,-47.77,-51,0
62699,-60,-52.32,-7.68,-3.07,-48.00,-51,0
62899,-60,-53.28,-6.72,-2.69,-48.20,-50,0
63099,-60,-53.28,-6.72,-2.69,-48.41,-51,0
63299,-60,-53.28,-6.72,-2.69,-48.61,-51,0
63499,-60,-53.76,-6.24,-2.50,-48.79,-51,0
63699,-60,-54.36,-5.64,-2.26,-48.96,-51,0
63899,-60,-54.36,-5.64,-2.26,-49.13,-51,0
64099,-60,-54.24,-5.76,-2.30,-49.31,-51,0
64299,-60,-54.48,-5.52,-2.21,-49.47,-51,0
64499,-60,-54.72,-5.28,-2.11,-49.63,-51,0
64699,-60,-54.36,-5.64,-2.26,-49.80,-52,0
64899,-60,-55.08,-4.92,-1.97,-49.95,-51,0
65099,-60,-55.56,-4.44,-1.78,-50.08,-51,0
65299,-60,-54.96,-5.04,-2.02,-50.23,-52,0
65499,-60,-55.56,-4.44,-1.78,-50.36,-52,0
65699,-60,-56.28,-3.72,-1.49,-50.48,-51,0
65899,-60,-55.80,-4.20,-1.68,-50.60,-52,0
66099,-60,-55.68,-4.32,-1.73,-50.73,-52,0
66299,-60,-56.40,-3.60,-1.44,-50.84,-52,0
66499,-60,-56.40,-3.60,-1.44,-50.95,-52,0
66699,-60,-56.28,-3.72,-1.49,-51.06,-52,0
66899,-60,-56.76,-3.24,-1.30,-51.16,-52,0
67099,-60,-56.40,-3.60,-1.44,-51.26,-52,0
67299,-60,-56.28,-3.72,-1.49,-51.38,-52,0
67499,-60,-56.28,-3.72,-1.49,-51.49,-52,0
67699,-60,-56.88,-3.12,-1.25,-51.58,-52,0
67899,-60,-56.40,-3.60,-1.44,-51.69,-53,0
68099,-130,-56.88,-73.12,-29.25,-53.88,-83,0
68299,-130,-75.84,-54.16,-21.66,-55.51,-77,0
68499,-130,-89.40,-40.60,-16.24,-56.73,-72,0
68699,-130,-89.88,-40.12,-16.05,-57.93,-73,0
68899,-130,-89.52,-40.48,-16.19,-59.14,-75,0
69099,-130,-90.00,-40.00,-16.00,-60.34,-76,0
69299,-130,-91.32,-38.68,-15.47,-61.50,-76,0
69499,-130,-92.76,-37.24,-14.90,-62.62,-77,0
69699,-130,-92.64,-37.36,-14.94,-63.74,-78,0
69899,-130,-93.60,-36.40,-14.56,-64.83,-79,0
70099,-130,-95.04,-34.96,-13.98,-65.88,-79,0
70299,-130,-94.80,-35.20,-14.08,-66.94,-81,0
70499,-130,-96.24,-33.76,-13.50,-67.95,-81,0
70699,-130,-97.44,-32.56,-13.02,-68.93,-81,0
70899,-130,-98.16,-31.84,-12.74,-69.88,-82,0
71099,-130,-98.28,-31.72,-12.69,-70.83,-83,0
71299,-130,-99.00,-31.00,-12.40,-71.76,-84,0
71499,-130,-100.56,-29.44,-11.78,-72.65,-84,0
71699,-130,-100.56,-29.44,-11.78,-73.53,-85,0
71899,-130,-101.04,-28.96,-11.58,-74.40,-85,0
72099,-130,-102.00,-28.00,-11.20,-75.24,-86,0
72299,-130,-101.88,-28.12,-11.25,-76.08,-87,0
72499,-130,-102.84,-27.16,-10.86,-76.90,-87,0
72699,-130,-103.44,-26.56,-10.62,-77.70,-88,0
72899,-130,-103.80,-26.20,-10.48,-78.48,-88,0
73099,-130,-103.80,-26.20,-10.48,-79.27,-89,0
73299,-130,-105.12,-24.88,-9.95,-80.01,-89,0
73499,-130,-104.88,-25.12,-10.05,-80.77,-90,0
73699,-130,-105.36,-24.64,-9.86,-81.51,-91,0
73899,-130,-106.08,-23.92,-9.57,-82.22,-91,0
74099,-130,-107.04,-22.96,-9.18,-82.91,-92,0
74299,-130,-107.04,-22.96,-9.18,-83.60,-92,0
74499,-130,-107.52,-22.48,-8.99,-84.28,-93,0
74699,-130,-108.24,-21.76,-8.70,-84.93,-93,0
74899,-130,-108.24,-21.76,-8.70,-85.58,-94,0
75099,-130,-108.48,-21.52,-8.61,-86.23,-94,0
75299,-130,-109.68,-20.32,-8.13,-86.84,-94,0
75499,-130,-109.20,-20.80,-8.32,-87.46,-95,0
75699,-130,-109.68,-20.32,-8.13,-88.07,-96,0
75899,-130,-110.76,-19.24,-7.70,-88.65,-96,0
76099,-130,-110.76,-19.24,-7.70,-89.22,-96,0
76299,-130,-110.88,-19.12,-7.65,-89.80,-97,0
76499,-130,-111.36,-18.64,-7.46,-90.36,-97,0
76699,-130,-111.36,-18.64,-7.46,-90.92,-98,0
76899,-130,-111.84,-18.16,-7.26,-91.46,-98,0
77099,-130,-112.08,-17.92,-7.17,-92.00,-99,0
77299,-130,-113.04,-16.96,-6.78,-92.51,-99,0
77499,-130,-112.80,-17.20,-6.88,-93.02,-99,0
77699,-130,-112.80,-17.20,-6.88,-93.54,-100,0
77899,-130,-113.76,-16.24,-6.50,-94.03,-100,0
78099,-130,-113.28,-16.72,-6.69,-94.53,-101,0
78299,-130,-113.76,-16.24,-6.50,-95.02,-101,0
78499,-130,-114.72,-15.28,-6.11,-95.47,-101,0
78699,-130,-114.00,-16.00,-6.40,-95.95,-102,0
78899,-130,-114.72,-15.28,-6.11,-96.41,-102,0
79099,-130,-115.44,-14.56,-5.82,-96.85,-102,0
79299,-130,-114.84,-15.16,-6.06,-97.30,-103,0
79499,-130,-114.84,-15.16,-6.06,-97.76,-103,0
79699,-130,-115.44,-14.56,-5.82,-98.20,-104,0
79899,-130,-114.96,-15.04,-6.02,-98.65,-104,0
80099,-130,-114.72,-15.28,-6.11,-99.11,-105,0
80299,0,-114.72,114.72,0.00,0.00,0,0
80499,0,-83.28,83.28,0.00,0.00,0,0
80699,0,-40.80,40.80,0.00,0.00,0,0
80899,0,-8.88,8.88,0.00,0.00,0,0
81099,0,0.00,0.00,0.00,0.00,0,0
81299,0,0.00,0.00,0.00,0.00,0,0
81499,0,0.00,0.00,0.00,0.00,0,0
81699,0,0.00,0.00,0.00,0.00,0,0
81899,0,0.00,0.00,0.00,0.00,0,0
