millis,target_rpm,rpm,error,output
18099,0,0.00,0.00,0
18299,0,0.00,0.00,0
18499,0,0.00,0.00,0
18699,0,0.00,0.00,0
18899,0,0.00,0.00,0
19099,0,0.00,0.00,0
19299,0,0.00,0.00,0
19499,0,0.00,0.00,0
19699,0,0.00,0.00,0
19899,0,0.00,0.00,0
20099,0,0.00,0.00,0
20299,0,0.00,0.00,0
20499,0,0.00,0.00,0
20699,0,0.00,0.00,0
20899,0,0.00,0.00,0
21099,0,0.00,0.00,0
21299,0,0.00,0.00,0
21499,0,0.00,0.00,0
21699,0,0.00,0.00,0
21899,0,0.00,0.00,0
22099,0,0.00,0.00,0
22299,0,0.00,0.00,0
22499,0,0.00,0.00,0
22699,0,0.00,0.00,0
22899,0,0.00,0.00,0
23099,0,0.00,0.00,0
23299,0,0.00,0.00,0
23499,0,0.00,0.00,0
23699,0,0.00,0.00,0
23899,0,0.00,0.00,0
24099,0,0.00,0.00,0
24299,0,0.00,0.00,0
24499,0,0.00,0.00,0
24699,0,0.00,0.00,0
24899,0,0.00,0.00,0
25099,0,0.00,0.00,0
25299,0,0.00,0.00,0
25499,0,0.00,0.00,0
25699,0,0.00,0.00,0
25899,0,0.00,0.00,0
26099,0,0.00,0.00,0
26299,0,0.00,0.00,0
26499,0,0.00,0.00,0
26699,0,0.00,0.00,0
26899,0,0.00,0.00,0
27099,0,0.00,0.00,0
27299,0,0.00,0.00,0
27499,0,0.00,0.00,0
27699,0,0.00,0.00,0
27899,0,0.00,0.00,0
28099,0,0.00,0.00,0
28299,0,0.00,0.00,0
28499,0,0.00,0.00,0
28699,0,0.00,0.00,0
28899,0,0.00,0.00,0
29099,0,0.00,0.00,0
29299,0,0.00,0.00,0
29499,0,0.00,0.00,0
29699,0,0.00,0.00,0
29899,0,0.00,0.00,0
30099,0,0.00,0.00,0
30299,0,0.00,0.00,0
30499,0,0.00,0.00,0
30699,0,0.00,0.00,0
30899,0,0.00,0.00,0
31099,0,0.00,0.00,0
31299,0,0.00,0.00,0
31499,0,0.00,0.00,0
31699,0,0.00,0.00,0
31899,0,0.00,0.00,0
32099,0,0.00,0.00,0
32299,0,0.00,0.00,0
32499,0,0.00,0.00,0
32699,0,0.00,0.00,0
32899,0,0.00,0.00,0
33099,0,0.00,0.00,0
33299,0,0.00,0.00,0
33499,0,0.00,0.00,0
33699,0,0.00,0.00,0
33899,0,0.00,0.00,0
34099,0,0.00,0.00,0
34299,0,0.00,0.00,0
34499,0,0.00,0.00,0
34699,0,0.00,0.00,0
34899,0,0.00,0.00,0
35099,0,0.00,0.00,0
35299,0,0.00,0.00,0
35499,0,0.00,0.00,0
35699,0,0.00,0.00,0
35899,0,0.00,0.00,0
36099,0,0.00,0.00,0
36299,0,0.00,0.00,0
36499,0,0.00,0.00,0
36699,0,0.00,0.00,0
36899,0,0.00,0.00,0
37099,0,0.00,0.00,0
37299,0,0.00,0.00,0
37499,0,0.00,0.00,0
37699,0,0.00,0.00,0
37899,0,0.00,0.00,0
38099,0,0.00,0.00,0
38299,0,0.00,0.00,0
38499,0,0.00,0.00,0
38699,0,0.00,0.00,0
38899,0,0.00,0.00,0
39099,0,0.00,0.00,0
39299,0,0.00,0.00,0
39499,0,0.00,0.00,0
39699,0,0.00,0.00,0
39899,0,0.00,0.00,0
40099,0,0.00,0.00,0
40299,0,0.00,0.00,0
40499,0,0.00,0.00,0
40699,0,0.00,0.00,0
40899,0,0.00,0.00,0
41099,0,0.00,0.00,0
41299,0,0.00,0.00,0
41499,0,0.00,0.00,0
41699,0,0.00,0.00,0
41899,0,0.00,0.00,0
42099,0,0.00,0.00,0
42299,0,0.00,0.00,0
42499,0,0.00,0.00,0
42699,0,0.00,0.00,0
42899,0,0.00,0.00,0
43099,0,0.00,0.00,0
43299,0,0.00,0.00,0
43499,0,0.00,0.00,0
43699,0,0.00,0.00,0
43899,0,0.00,0.00,0
44099,0,0.00,0.00,0
44299,0,0.00,0.00,0
44499,0,0.00,0.00,0
44699,0,0.00,0.00,0
44899,0,0.00,0.00,0
45099,0,0.00,0.00,0
45299,0,0.00,0.00,0
45499,0,0.00,0.00,0
45699,0,0.00,0.00,0
45899,0,0.00,0.00,0
46099,0,0.00,0.00,0
46299,0,0.00,0.00,0
46499,0,0.00,0.00,0
46699,0,0.00,0.00,0
46899,0,0.00,0.00,0
47099,0,0.00,0.00,0
47299,0,0.00,0.00,0
47499,0,0.00,0.00,0
47699,0,0.00,0.00,0
47899,0,0.00,0.00,0
48099,0,0.00,0.00,0
48299,0,0.00,0.00,0
48499,0,0.00,0.00,0
48699,0,0.00,0.00,0
48899,0,0.00,0.00,0
49099,0,0.00,0.00,0
49299,0,0.00,0.00,0
49499,0,0.00,0.00,0
49699,0,0.00,0.00,0
49899,0,0.00,0.00,0
50099,0,0.00,0.00,0
50299,0,0.00,0.00,0
50499,0,0.00,0.00,0
50699,0,0.00,0.00,0
50899,0,0.00,0.00,0
51099,0,0.00,0.00,0
51299,0,0.00,0.00,0
51499,0,0.00,0.00,0
51699,0,0.00,0.00,0
51899,0,0.00,0.00,0
52099,0,0.00,0.00,0
52299,0,0.00,0.00,0
52499,0,0.00,0.00,0
52699,0,0.00,0.00,0
52899,0,0.00,0.00,0
53099,0,0.00,0.00,0
53299,0,0.00,0.00,0
53499,0,0.00,0.00,0
53699,0,0.00,0.00,0
53899,0,0.00,0.00,0
54099,0,0.00,0.00,0
54299,0,0.00,0.00,0
54499,0,0.00,0.00,0
54699,0,0.00,0.00,0
54899,0,0.00,0.00,0
55099,0,0.00,0.00,0
55299,0,0.00,0.00,0
55499,0,0.00,0.00,0
55699,0,0.00,0.00,0
55899,0,0.00,0.00,0
56099,0,0.00,0.00,0
56299,0,0.00,0.00,0
56499,0,0.00,0.00,0
56699,0,0.00,0.00,0
56899,0,0.00,0.00,0
57099,0,0.00,0.00,0
57299,0,0.00,0.00,0
57499,0,0.00,0.00,0
57699,0,0.00,0.00,0
57899,0,0.00,0.00,0
58099,0,0.00,0.00,0
58299,0,0.00,0.00,0
58499,0,0.00,0.00,0
58699,0,0.00,0.00,0
58899,0,0.00,0.00,0
59099,0,0.00,0.00,0
59299,0,0.00,0.00,0
59499,0,0.00,0.00,0
59699,0,0.00,0.00,0
59899,0,0.00,0.00,0
60099,0,0.00,0.00,0
60299,0,0.00,0.00,0
60499,0,0.00,0.00,0
60699,0,0.00,0.00,0
60899,0,0.00,0.00,0
61099,0,0.00,0.00,0
61299,0,0.00,0.00,0
61499,0,0.00,0.00,0
61699,0,0.00,0.00,0
61899,0,0.00,0.00,0
62099,0,0.00,0.00,0
62299,0,0.00,0.00,0
62499,0,0.00,0.00,0
62699,0,0.00,0.00,0
62899,0,0.00,0.00,0
63099,0,0.00,0.00,0
63299,0,0.00,0.00,0
63499,0,0.00,0.00,0
63699,0,0.00,0.00,0
63899,0,0.00,0.00,0
64099,0,0.00,0.00,0
64299,0,0.00,0.00,0
64499,0,0.00,0.00,0
64699,0,0.00,0.00,0
64899,0,0.00,0.00,0
65099,0,0.00,0.00,0
65299,0,0.00,0.00,0
65499,0,0.00,0.00,0
65699,0,0.00,0.00,0
65899,0,0.00,0.00,0
66099,0,0.00,0.00,0
66299,0,0.00,0.00,0
66499,0,0.00,0.00,0
66699,0,0.00,0.00,0
66899,0,0.00,0.00,0
67099,0,0.00,0.00,0
67299,0,0.00,0.00,0
67499,0,0.00,0.00,0
67699,0,0.00,0.00,0
67899,0,0.00,0.00,0
68099,0,0.00,0.00,0
68299,0,0.00,0.00,0
68499,0,0.00,0.00,0
68699,0,0.00,0.00,0
68899,0,0.00,0.00,0
69099,0,0.00,0.00,0
69299,0,0.00,0.00,0
69499,0,0.00,0.00,0
69699,0,0.00,0.00,0
69899,130,0.00,130.00,52
70099,130,17.28,112.72,45
70299,130,31.56,98.44,39
70499,130,30.84,99.16,39
70699,130,27.96,102.04,40
70899,130,27.72,102.28,40
71099,130,28.20,101.80,40
71299,130,28.44,101.56,40
71499,130,28.80,101.20,40
71699,130,28.80,101.20,40
71899,130,28.68,101.32,40
72099,130,28.92,101.08,40
72299,130,28.80,101.20,40
72499,130,28.56,101.44,40
72699,130,28.92,101.08,40
72899,130,28.68,101.32,40
73099,130,28.80,101.20,40
73299,130,29.04,100.96,40
73499,130,29.28,100.72,40
73699,130,29.52,100.48,40
73899,130,29.52,100.48,40
74099,130,30.00,100.00,40
74299,130,29.64,100.36,40
74499,130,29.88,100.12,40
74699,130,30.00,100.00,40
74899,130,29.76,100.24,40
75099,130,29.76,100.24,40
75299,130,30.00,100.00,40
75499,130,30.00,100.00,40
75699,130,30.00,100.00,40
75899,130,30.00,100.00,40
76099,130,30.00,100.00,40
76299,130,30.24,99.76,39
76499,130,29.52,100.48,40
76699,130,29.28,100.72,40
76899,130,29.76,100.24,40
77099,130,30.00,100.00,40
77299,130,30.36,99.64,39
77499,130,29.64,100.36,40
77699,130,29.28,100.72,40
77899,130,30.00,100.00,40
78099,130,30.00,100.00,40
78299,130,30.24,99.76,39
78499,130,29.76,100.24,40
78699,130,29.28,100.72,40
78899,130,30.00,100.00,40
79099,130,30.24,99.76,39
79299,130,29.52,100.48,40
79499,130,29.52,100.48,40
79699,130,30.12,99.88,39
79899,130,29.64,100.36,40
80099,130,29.52,100.48,40
80299,130,29.88,100.12,40
80499,130,30.36,99.64,39
80699,130,29.52,100.48,40
80899,130,29.52,100.48,40
81099,130,30.12,99.88,39
81299,130,29.52,100.48,40
81499,130,29.40,100.60,40
81699,130,30.00,100.00,40
81899,130,30.00,100.00,40
82099,130,30.24,99.76,39
82299,130,30.00,100.00,40
82499,130,29.52,100.48,40
82699,130,30.00,100.00,40
82899,130,30.48,99.52,39
83099,130,29.52,100.48,40
83299,130,29.76,100.24,40
83499,130,30.00,100.00,40
83699,130,30.24,99.76,39
83899,130,29.76,100.24,40
84099,130,29.28,100.72,40
84299,130,30.00,100.00,40
84499,130,30.24,99.76,39
84699,130,29.52,100.48,40
84899,130,29.76,100.24,40
85099,130,29.76,100.24,40
85299,130,30.24,99.76,39
85499,130,29.76,100.24,40
85699,130,29.52,100.48,40
85899,130,29.76,100.24,40
86099,130,30.36,99.64,39
86299,130,29.64,100.36,40
86499,130,29.52,100.48,40
86699,130,30.12,99.88,39
86899,130,29.64,100.36,40
87099,130,29.28,100.72,40
87299,130,29.76,100.24,40
87499,130,30.00,100.00,40
87699,130,30.24,99.76,39
87899,130,29.52,100.48,40
88099,130,29.76,100.24,40
88299,130,30.00,100.00,40
88499,130,30.24,99.76,39
88699,130,29.76,100.24,40
88899,130,29.52,100.48,40
89099,130,30.00,100.00,40
89299,130,30.48,99.52,39
89499,130,29.76,100.24,40
89699,130,29.76,100.24,40
89899,0,30.24,-30.24,0
90099,0,14.64,-14.64,0
90299,0,0.00,0.00,0
90499,0,0.00,0.00,0
90699,0,0.00,0.00,0
90899,0,0.00,0.00,0
91099,0,0.00,0.00,0
91299,0,0.00,0.00,0
91499,0,0.00,0.00,0
91699,0,0.00,0.00,0
91899,0,0.00,0.00,0
92099,0,0.00,0.00,0
92299,0,0.00,0.00,0
92499,0,0.00,0.00,0
92699,0,0.00,0.00,0
92899,0,0.00,0.00,0
93099,0,0.00,0.00,0
93299,0,0.00,0.00,0
93499,0,0.00,0.00,0
93699,0,0.00,0.00,0
93899,0,0.00,0.00,0
94099,0,0.00,0.00,0
94299,0,0.00,0.00,0
94499,0,0.00,0.00,0
94699,0,0.00,0.00,0
94899,0,0.00,0.00,0
95099,0,0.00,0.00,0
95299,0,0.00,0.00,0
95499,0,0.00,0.00,0
95699,0,0.00,0.00,0
95899,0,0.00,0.00,0
96099,0,0.00,0.00,0
96299,0,0.00,0.00,0
96499,0,0.00,0.00,0
96699,0,0.00,0.00,0
96899,0,0.00,0.00,0
97099,0,0.00,0.00,0
97299,0,0.00,0.00,0
97499,0,0.00,0.00,0
97699,0,0.00,0.00,0
97899,0,0.00,0.00,0
98099,0,0.00,0.00,0
98299,0,0.00,0.00,0
98499,0,0.00,0.00,0
98699,0,0.00,0.00,0
98899,0,0.00,0.00,0
99099,0,0.00,0.00,0
99299,0,0.00,0.00,0
99499,0,0.00,0.00,0
99699,0,0.00,0.00,0
99899,0,0.00,0.00,0
100099,0,0.00,0.00,0
100299,0,0.00,0.00,0
100499,0,0.00,0.00,0
100699,0,0.00,0.00,0
100899,0,0.00,0.00,0
101099,0,0.00,0.00,0
101299,0,0.00,0.00,0
101499,0,0.00,0.00,0
101699,0,0.00,0.00,0
101899,0,0.00,0.00,0
102099,0,0.00,0.00,0
102299,0,0.00,0.00,0
102499,0,0.00,0.00,0
102699,0,0.00,0.00,0
102899,0,0.00,0.00,0
103099,0,0.00,0.00,0
103299,0,0.00,0.00,0
103499,0,0.00,0.00,0
103699,0,0.00,0.00,0
103899,0,0.00,0.00,0
104099,0,0.00,0.00,0
104299,0,0.00,0.00,0
104499,0,0.00,0.00,0
104699,0,0.00,0.00,0
104899,0,0.00,0.00,0
105099,0,0.00,0.00,0
105299,0,0.00,0.00,0
105499,0,0.00,0.00,0
105699,0,0.00,0.00,0
105899,0,0.00,0.00,0
106099,0,0.00,0.00,0
106299,0,0.00,0.00,0
106499,0,0.00,0.00,0
106699,0,0.00,0.00,0
106899,0,0.00,0.00,0
107099,0,0.00,0.00,0
107299,0,0.00,0.00,0
107499,0,0.00,0.00,0
107699,0,0.00,0.00,0
107899,0,0.00,0.00,0
108099,0,0.00,0.00,0
108299,0,0.00,0.00,0
108499,0,0.00,0.00,0
108699,0,0.00,0.00,0
108899,0,0.00,0.00,0
109099,0,0.00,0.00,0
109299,0,0.00,0.00,0
109499,0,0.00,0.00,0
109699,0,0.00,0.00,0
109899,0,0.00,0.00,0
110099,0,0.00,0.00,0
110299,0,0.00,0.00,0
110499,0,0.00,0.00,0
110699,0,0.00,0.00,0
110899,0,0.00,0.00,0
111099,0,0.00,0.00,0
111299,0,0.00,0.00,0
111499,0,0.00,0.00,0
111699,0,0.00,0.00,0
111899,0,0.00,0.00,0
112099,0,0.00,0.00,0
112299,0,0.00,0.00,0
112499,0,0.00,0.00,0
112699,0,0.00,0.00,0
112899,0,0.00,0.00,0
113099,0,0.00,0.00,0
113299,0,0.00,0.00,0
113499,0,0.00,0.00,0
113699,0,0.00,0.00,0
113899,0,0.00,0.00,0
114099,0,0.00,0.00,0
114299,0,0.00,0.00,0
114499,0,0.00,0.00,0
114699,0,0.00,0.00,0
114899,0,0.00,0.00,0
115099,0,0.00,0.00,0
115299,0,0.00,0.00,0
115499,0,0.00,0.00,0
115699,0,0.00,0.00,0
115899,0,0.00,0.00,0
116099,0,0.00,0.00,0
116299,0,0.00,0.00,0
116499,0,0.00,0.00,0
116699,0,0.00,0.00,0
116899,0,0.00,0.00,0
117099,0,0.00,0.00,0
117299,0,0.00,0.00,0
117499,0,0.00,0.00,0
117699,0,0.00,0.00,0
117899,0,0.00,0.00,0
118099,0,0.00,0.00,0
118299,0,0.00,0.00,0
118499,0,0.00,0.00,0
118699,0,0.00,0.00,0
118899,0,0.00,0.00,0
119099,0,0.00,0.00,0
119299,0,0.00,0.00,0
119499,0,0.00,0.00,0
119699,0,0.00,0.00,0
119899,0,0.00,0.00,0
120099,0,0.00,0.00,0
120299,0,0.00,0.00,0
120499,0,0.00,0.00,0
120699,0,0.00,0.00,0
120899,0,0.00,0.00,0
121099,0,0.00,0.00,0
121299,0,0.00,0.00,0
121499,0,0.00,0.00,0
121699,0,0.00,0.00,0
121899,0,0.00,0.00,0
122099,0,0.00,0.00,0
122299,0,0.00,0.00,0
122499,0,0.00,0.00,0
122699,0,0.00,0.00,0
122899,0,0.00,0.00,0
123099,0,0.00,0.00,0
123299,0,0.00,0.00,0
123499,0,0.00,0.00,0
123699,0,0.00,0.00,0
123899,0,0.00,0.00,0
124099,0,0.00,0.00,0
124299,0,0.00,0.00,0
124499,0,0.00,0.00,0
124699,0,0.00,0.00,0
124899,0,0.00,0.00,0
125099,0,0.00,0.00,0
125299,0,0.00,0.00,0
125499,0,0.00,0.00,0
125699,0,0.00,0.00,0
125899,0,0.00,0.00,0
126099,0,0.00,0.00,0
126299,0,0.00,0.00,0
126499,0,0.00,0.00,0
126699,0,0.00,0.00,0
126899,0,0.00,0.00,0
127099,0,0.00,0.00,0
127299,0,0.00,0.00,0
127499,0,0.00,0.00,0
127699,0,0.00,0.00,0
127899,0,0.00,0.00,0
128099,0,0.00,0.00,0
128299,0,0.00,0.00,0
128499,0,0.00,0.00,0
128699,0,0.00,0.00,0
128899,0,0.00,0.00,0
129099,0,0.00,0.00,0
129299,0,0.00,0.00,0
129499,0,0.00,0.00,0
129699,0,0.00,0.00,0
129899,0,0.00,0.00,0
130099,0,0.00,0.00,0
130299,0,0.00,0.00,0
130499,0,0.00,0.00,0
130699,0,0.00,0.00,0
130899,0,0.00,0.00,0
131099,0,0.00,0.00,0
131299,0,0.00,0.00,0
131499,0,0.00,0.00,0
131699,0,0.00,0.00,0
131899,0,0.00,0.00,0
132099,0,0.00,0.00,0
132299,0,0.00,0.00,0
132499,0,0.00,0.00,0
132699,0,0.00,0.00,0
132899,0,0.00,0.00,0
133099,0,0.00,0.00,0
133299,0,0.00,0.00,0
133499,0,0.00,0.00,0
133699,0,0.00,0.00,0
133899,0,0.00,0.00,0
134099,0,0.00,0.00,0
134299,0,0.00,0.00,0
134499,0,0.00,0.00,0
134699,0,0.00,0.00,0
134899,0,0.00,0.00,0
135099,0,0.00,0.00,0
135299,0,0.00,0.00,0
135499,0,0.00,0.00,0
135699,0,0.00,0.00,0
135899,0,0.00,0.00,0
136099,0,0.00,0.00,0
136299,0,0.00,0.00,0
136499,0,0.00,0.00,0
136699,0,0.00,0.00,0
136899,0,0.00,0.00,0
137099,0,0.00,0.00,0
137299,0,0.00,0.00,0
137499,0,0.00,0.00,0
137699,0,0.00,0.00,0
137899,0,0.00,0.00,0
138099,0,0.00,0.00,0
138299,0,0.00,0.00,0
138499,0,0.00,0.00,0
138699,0,0.00,0.00,0
138899,0,0.00,0.00,0
139099,0,0.00,0.00,0
139299,0,0.00,0.00,0
139499,0,0.00,0.00,0
139699,0,0.00,0.00,0
139899,0,0.00,0.00,0
140099,0,0.00,0.00,0
140299,0,0.00,0.00,0
140499,0,0.00,0.00,0
140699,0,0.00,0.00,0
140899,0,0.00,0.00,0
141099,0,0.00,0.00,0
141299,0,0.00,0.00,0
141499,0,0.00,0.00,0
141699,0,0.00,0.00,0
141899,0,0.00,0.00,0
142099,0,0.00,0.00,0
142299,0,0.00,0.00,0
142499,0,0.00,0.00,0
142699,-130,0.00,-130.00,-52
142899,-130,-18.72,-111.28,-44
143099,-130,-33.60,-96.40,-38
143299,-130,-31.20,-98.80,-39
143499,-130,-27.84,-102.16,-40
143699,-130,-27.84,-102.16,-40
143899,-130,-27.84,-102.16,-40
144099,-130,-28.32,-101.68,-40
144299,-130,-28.44,-101.56,-40
144499,-130,-28.92,-101.08,-40
144699,-130,-28.80,-101.20,-40
144899,-130,-28.56,-101.44,-40
145099,-130,-29.04,-100.96,-40
145299,-130,-28.56,-101.44,-40
145499,-130,-28.80,-101.20,-40
145699,-130,-28.80,-101.20,-40
145899,-130,-28.80,-101.20,-40
146099,-130,-28.68,-101.32,-40
146299,-130,-28.92,-101.08,-40
146499,-130,-28.56,-101.44,-40
146699,-130,-28.80,-101.20,-40
146899,-130,-28.80,-101.20,-40
147099,-130,-28.80,-101.20,-40
147299,-130,-28.80,-101.20,-40
147499,-130,-28.56,-101.44,-40
147699,-130,-28.92,-101.08,-40
147899,-130,-28.68,-101.32,-40
148099,-130,-28.80,-101.20,-40
148299,-130,-28.80,-101.20,-40
148499,-130,-28.80,-101.20,-40
148699,-130,-28.56,-101.44,-40
148899,-130,-28.92,-101.08,-40
149099,-130,-28.68,-101.32,-40
149299,-130,-28.80,-101.20,-40
149499,-130,-28.80,-101.20,-40
149699,-130,-28.80,-101.20,-40
149899,0,-24.72,24.72,0
150099,0,-3.00,3.00,0
150299,0,0.00,0.00,0
150499,0,0.00,0.00,0
150699,-130,0.00,-130.00,-52
150899,-130,-18.60,-111.40,-44
151099,-130,-34.08,-95.92,-38
151299,-130,-31.68,-98.32,-39
151499,-130,-28.32,-101.68,-40
151699,-130,-27.84,-102.16,-40
151899,-130,-28.32,-101.68,-40
152099,-130,-28.56,-101.44,-40
152299,-130,-28.56,-101.44,-40
152499,-130,-28.32,-101.68,-40
152699,-130,-28.68,-101.32,-40
152899,-130,-28.68,-101.32,-40
153099,-130,-28.80,-101.20,-40
153299,-130,-28.80,-101.20,-40
153499,-130,-28.80,-101.20,-40
153699,-130,-28.80,-101.20,-40
153899,-130,-28.56,-101.44,-40
154099,-130,-28.80,-101.20,-40
154299,-130,-28.80,-101.20,-40
154499,-130,-28.68,-101.32,-40
154699,-130,-28.92,-101.08,-40
154899,-130,-28.56,-101.44,-40
155099,-130,-28.80,-101.20,-40
155299,-130,-28.56,-101.44,-40
155499,-130,-28.32,-101.68,-40
155699,-130,-28.32,-101.68,-40
155899,-130,-28.32,-101.68,-40
156099,-130,-28.08,-101.92,-40
156299,-130,-27.96,-102.04,-40
156499,0,-27.72,27.72,0
156699,0,-7.92,7.92,0
156899,0,0.00,0.00,0
157099,0,0.00,0.00,0
157299,0,0.00,0.00,0
157499,0,0.00,0.00,0
157699,0,0.00,0.00,0
157899,0,0.00,0.00,0
158099,0,0.00,0.00,0
158299,0,0.00,0.00,0
158499,0,0.00,0.00,0
158699,0,0.00,0.00,0
158899,0,0.00,0.00,0
159099,0,0.00,0.00,0
159299,0,0.00,0.00,0
159499,0,0.00,0.00,0
159699,0,0.00,0.00,0
159899,0,0.00,0.00,0
160099,0,0.00,0.00,0
160299,0,0.00,0.00,0
160499,0,0.00,0.00,0
160699,0,0.00,0.00,0
160899,0,0.00,0.00,0
161099,0,0.00,0.00,0
161299,0,0.00,0.00,0
161499,0,0.00,0.00,0
161699,0,0.00,0.00,0
161899,0,0.00,0.00,0
162099,0,0.00,0.00,0
162299,0,0.00,0.00,0
162499,0,0.00,0.00,0
162699,0,0.00,0.00,0
162899,0,0.00,0.00,0
163099,0,0.00,0.00,0
163299,0,0.00,0.00,0
163499,0,0.00,0.00,0
163699,0,0.00,0.00,0
163899,0,0.00,0.00,0
164099,0,0.00,0.00,0
164299,0,0.00,0.00,0
164499,0,0.00,0.00,0
164699,0,0.00,0.00,0
164899,0,0.00,0.00,0
165099,0,0.00,0.00,0
165299,0,0.00,0.00,0
165499,0,0.00,0.00,0
165699,0,0.00,0.00,0
165899,0,0.00,0.00,0
166099,0,0.00,0.00,0
166299,0,0.00,0.00,0
166499,0,0.00,0.00,0
166699,0,0.00,0.00,0
166899,0,0.00,0.00,0
167099,0,0.00,0.00,0
167299,0,0.00,0.00,0
167499,0,0.00,0.00,0
167699,0,0.00,0.00,0
167899,0,0.00,0.00,0
168099,0,0.00,0.00,0
168299,0,0.00,0.00,0
168499,0,0.00,0.00,0
168699,0,0.00,0.00,0
168899,0,0.00,0.00,0
169099,0,0.00,0.00,0
169299,0,0.00,0.00,0
169499,0,0.00,0.00,0
169699,0,0.00,0.00,0
169899,0,0.00,0.00,0
170099,0,0.00,0.00,0
170299,0,0.00,0.00,0
170499,0,0.00,0.00,0
170699,0,0.00,0.00,0
170899,0,0.00,0.00,0
171099,0,0.00,0.00,0
171299,0,0.00,0.00,0
171499,0,0.00,0.00,0
171699,0,0.00,0.00,0
171899,0,0.00,0.00,0
172099,0,0.00,0.00,0
172299,0,0.00,0.00,0
172499,0,0.00,0.00,0
172699,0,0.00,0.00,0
172899,0,0.00,0.00,0
173099,0,0.00,0.00,0
173299,0,0.00,0.00,0
173499,0,0.00,0.00,0
173699,0,0.00,0.00,0
173899,0,0.00,0.00,0
174099,0,0.00,0.00,0
174299,0,0.00,0.00,0
174499,0,0.00,0.00,0
174699,0,0.00,0.00,0
174899,0,0.00,0.00,0
175099,0,0.00,0.00,0
175299,0,0.00,0.00,0
175499,0,0.00,0.00,0
175699,0,0.00,0.00,0
175899,0,0.00,0.00,0
176099,0,0.00,0.00,0
176299,0,0.00,0.00,0
176499,0,0.00,0.00,0
176699,0,0.00,0.00,0
176899,0,0.00,0.00,0
177099,0,0.00,0.00,0
177299,0,0.00,0.00,0
177499,0,0.00,0.00,0
177699,0,0.00,0.00,0
177899,0,0.00,0.00,0
178099,0,0.00,0.00,0
178299,0,0.00,0.00,0
178499,0,0.00,0.00,0
178699,0,0.00,0.00,0
178899,0,0.00,0.00,0
179099,0,0.00,0.00,0
179299,0,0.00,0.00,0
179499,0,0.00,0.00,0
179699,0,0.00,0.00,0
179899,0,0.00,0.00,0
180099,0,0.00,0.00,0
180299,0,0.00,0.00,0
180499,0,0.00,0.00,0
180699,0,0.00,0.00,0
180899,0,0.00,0.00,0
181099,0,0.00,0.00,0
181299,0,0.00,0.00,0
181499,0,0.00,0.00,0
181699,0,0.00,0.00,0
181899,0,0.00,0.00,0
182099,0,0.00,0.00,0
182299,0,0.00,0.00,0
182499,0,0.00,0.00,0
182699,0,0.00,0.00,0
182899,0,0.00,0.00,0
